image_path,annotation_path,city,width,height,crs,transform_json
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1032.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.6999999999988997e-06, 31.3330059]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img624.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.6999999999988997e-06, 31.4137359]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img37.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.5936792, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img353.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2689076, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img221.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2829476, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img745.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.7000000000016326e-06, 31.2557859001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img193.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54550840002246, 0.0, -2.7000000004798827e-06, 15.685801199966878]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img245.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1232.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6884492, 0.0, -2.6999999999988997e-06, 31.3891659]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img39.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3040076, 0.0, -2.6999999999988997e-06, 36.1633976998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1412.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7024892, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img99.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2969876, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img547.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.7000000000043656e-06, 36.1598876998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img435.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.55944119994442]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img548.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6393092, 0.0, -2.7000000000016326e-06, 31.4172459]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img61.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.510408400016225, 0.0, -2.7000000004798827e-06, 15.545401199941924]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img591.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2443376, 0.0, -2.6999999999988997e-06, 36.1844576998]"
